X,Y,Z
-1.5911921262741089,-0.5167026519775391,-0.4482745826244354
-2.0332796573638916,-0.6598680019378662,0.03731324523687363
-1.5700644254684448,-0.5092361569404602,-0.38106709718704224
-2.0310323238372803,-0.6583551168441772,0.11189427226781845
-1.5631719827651978,-0.5066991448402405,-0.31941425800323486
-1.5314924716949463,-0.4961349070072174,0.14084367454051971
-1.542932391166687,-0.4995434284210205,-0.25686538219451904
-1.5052803754806519,-0.48706284165382385,0.19425973296165466
-1.5695841312408447,-0.5075669884681702,-0.2025468498468399
-1.5883054733276367,-0.5133148431777954,0.2643742561340332
-1.5280468463897705,-0.49384018778800964,-0.14049506187438965
-1.7505333423614502,-0.5650694966316223,-0.09640283137559891
-2.011596202850342,-0.6481773257255554,0.5662960410118103
-1.5836111307144165,-0.5087468028068542,-0.445686399936676
-2.018206834793091,-0.6479753255844116,0.03699910268187523
-1.5549565553665161,-0.4989425837993622,-0.3770179748535156
-2.0483055114746094,-0.6568503379821777,0.11273165047168732
-1.5815813541412354,-0.5071813464164734,-0.3228488266468048
-1.5235569477081299,-0.4882808029651642,0.13997212052345276
-1.5444941520690918,-0.49469369649887085,-0.25686538219451904
-1.5181466341018677,-0.48596256971359253,0.19572216272354126
-1.5711710453033447,-0.5026335120201111,-0.2025468498468399
-1.6105173826217651,-0.5152208209037781,0.26781579852104187
-1.5295907258987427,-0.48903727531433105,-0.14049506187438965
-1.6082931756973267,-0.5138904452323914,0.32819145917892456
-1.7484947443008423,-0.5583521127700806,-0.09619348496198654
-1.8119338750839233,-0.5782618522644043,0.43910446763038635
-2.015636920928955,-0.6428841948509216,-0.03692929074168205
-1.5724880695343018,-0.4991247057914734,-0.4420629143714905
-2.020456552505493,-0.6409265398979187,0.03699910268187523
-1.5474005937576294,-0.490567147731781,-0.37476846575737
-2.0429699420928955,-0.6472834348678589,0.11231296509504318
-1.587085247039795,-0.50284343957901,-0.3236120641231537
-1.5347492694854736,-0.48596683144569397,0.14084367454051971
-1.54621160030365,-0.48929938673973083,-0.25686538219451904
-1.5084775686264038,-0.47706881165504456,0.19425973296165466
-1.5710231065750122,-0.49654778838157654,-0.20230311155319214
-1.6086276769638062,-0.5081245303153992,0.2671900689601898
-1.5274887084960938,-0.4824948012828827,-0.1401464343070984
-1.5876109600067139,-0.5011811852455139,0.3236120641231537
-1.7390047311782837,-0.5486398339271545,-0.09556545317173004
-1.7730534076690674,-0.5590415596961975,0.42920660972595215
-1.6639059782028198,-0.5239890813827515,0.46742719411849976
-1.583524227142334,-0.4962463974952698,-0.44465112686157227
-2.020883798599243,-0.6329192519187927,0.03696419671177864
-1.5529077053070068,-0.48605653643608093,-0.3756682574748993
-2.031985282897949,-0.6356173753738403,0.1115802600979805
-1.5851701498031616,-0.4958508610725403,-0.3228488266468048
-1.5365201234817505,-0.4803384244441986,0.14084367454051971
-1.547994613647461,-0.4836289584636688,-0.25686538219451904
-1.5007416009902954,-0.4685785472393036,0.19304104149341583
-1.58041250705719,-0.49315160512924194,-0.2032780647277832
-1.6085058450698853,-0.501917839050293,0.2668772041797638
-1.5368551015853882,-0.47926563024520874,-0.14084367454051971
-1.6344213485717773,-0.5093784928321838,0.3327708840370178
-1.7546229362487793,-0.5461682677268982,0.42425769567489624
-1.852155089378357,-0.5761728882789612,-0.033857669681310654
-2.006986379623413,-0.6243382096290588,0.563190221786499
-1.5815558433532715,-0.48957332968711853,-0.4436158537864685
-2.042184352874756,-0.6317710876464844,0.03731324523687363
-1.545285940170288,-0.4777548909187317,-0.37341874837875366
-2.034191608428955,-0.6285205483436584,0.1115802600979805
-1.5643823146820068,-0.48335975408554077,-0.31826940178871155
-1.5305726528167725,-0.4726206958293915,0.1401464343070984
-1.594974398612976,-0.49220219254493713,-0.2643742561340332
-1.5099557638168335,-0.4656772315502167,0.1940159946680069
-1.5764331817626953,-0.4858778417110443,-0.2025468498468399
-1.6008093357086182,-0.49339091777801514,0.2653128504753113
-1.5309022665023804,-0.4715520441532135,-0.1401464343070984
-1.6662112474441528,-0.512911856174469,0.33887678384780884
-1.7314324378967285,-0.5326581597328186,-0.09493742138147354
-1.7341663837432861,-0.5331679582595825,0.4188588559627533
-1.886650562286377,-0.5796886682510376,-0.03445104882121086
-2.0331599712371826,-0.624704897403717,0.5699195265769958
-1.577712893486023,-0.4823552072048187,-0.4420629143714905
-2.0367274284362793,-0.6223013997077942,0.03717362508177757
-1.5525355339050293,-0.47406524419784546,-0.37476846575737
-2.0344629287719727,-0.6208330988883972,0.11147558689117432
-1.5679377317428589,-0.4784691035747528,-0.318651020526886
-1.5245901346206665,-0.4649503827095032,0.13944919407367706
-1.6004618406295776,-0.4877834916114807,-0.26499998569488525
-1.5077742338180542,-0.4592468738555908,0.19352851808071136
-1.559128999710083,-0.474591463804245,-0.20010946691036224
-1.5893778800964355,-0.4834959805011749,0.2631227672100067
-1.5287266969680786,-0.46504560112953186,-0.13979780673980713
-1.6961669921875,-0.5156583189964294,0.344601035118103
-1.746658205986023,-0.5306753516197205,-0.09567012637853622
-1.7472050189971924,-0.5305083990097046,0.42155829071998596
-1.733665943145752,-0.5260670185089111,-0.03162376210093498
-2.0057504177093506,-0.6086288690567017,0.5616373419761658
-1.5571941137313843,-0.4701446294784546,-0.4358512759208679
-2.0350584983825684,-0.6140328645706177,0.037103816866874695
-1.5579124689102173,-0.4697681665420532,-0.3756682574748993
-2.038529872894287,-0.6143040060997009,0.1115802600979805
-1.5639591217041016,-0.47129368782043457,-0.31750616431236267
-1.5128495693206787,-0.45560401678085327,0.13822901248931885
-1.583239197731018,-0.47650089859962463,-0.2618713080883026
-1.5074671506881714,-0.45340919494628906,0.1932847797870636
-1.5645782947540283,-0.47028905153274536,-0.20059694349765778
-1.6024070978164673,-0.4813549220561981,0.26499998569488525
-1.5207998752593994,-0.45684051513671875,-0.13892625272274017
-1.840324878692627,-0.5521239638328552,-0.10069438070058823
-1.7509129047393799,-0.5249659419059753,0.4220081865787506
-1.7431538105010986,-0.5223080515861511,-0.03176337853074074
-2.002415657043457,-0.5996108055114746,0.5600844025611877
-1.5588258504867554,-0.464706152677536,-0.4358512759208679
-2.016108512878418,-0.6006448864936829,0.03671986237168312
-1.5539395809173584,-0.46265894174575806,-0.37431854009628296
-2.027261734008789,-0.6031973361968994,0.11084755510091782
-1.5618312358856201,-0.4647118151187897,-0.3167429268360138
-1.5144306421279907,-0.45032039284706116,0.13822901248931885
-1.543234944343567,-0.4585922956466675,-0.2549881637096405
-1.4900110960006714,-0.44249314069747925,0.19084739685058594
-1.5738224983215332,-0.46708396077156067,-0.20157189667224884
-1.62490975856781,-0.4819372296333313,0.2684415280818939
-1.5185649394989014,-0.4503960907459259,-0.1385776251554489
-1.709137201309204,-0.5065940022468567,0.3465091288089752
-1.7158502340316772,-0.5082579851150513,-0.09378603100776672
-1.752734661102295,-0.5188509225845337,0.4220081865787506
-1.7200382947921753,-0.5088455677032471,-0.031309615820646286
-2.030327796936035,-0.6006397008895874,0.5673313736915588
-1.5715579986572266,-0.46253466606140137,-0.4389570951461792
-2.0431325435638428,-0.6009390950202942,0.03717362508177757
-1.534978985786438,-0.45118674635887146,-0.36936962604522705
-2.025522232055664,-0.5949913859367371,0.11063820868730545
-1.5672112703323364,-0.46036380529403687,-0.31750616431236267
-1.5064347982406616,-0.44222530722618103,0.1373574435710907
-1.5448263883590698,-0.45320260524749756,-0.2549881637096405
-1.4877368211746216,-0.43617236614227295,0.1903599202632904
-1.5563932657241821,-0.4560059905052185,-0.19913451373577118
-1.628477931022644,-0.47681736946105957,0.26875442266464233
-1.514391541481018,-0.4434129595756531,-0.13805469870567322
-1.7108951807022095,-0.5006248950958252,0.3465091288089752
-1.70802903175354,-0.49946263432502747,-0.0932626724243164
-1.7414416074752808,-0.5089032649993896,0.4188588559627533
-1.7102869749069214,-0.4994749426841736,-0.031100187450647354
-2.0491015911102295,-0.5984228849411011,0.5719900727272034
-1.5731629133224487,-0.4570460617542267,-0.4389570951461792
-2.045217752456665,-0.5938035845756531,0.03717362508177757
-1.544030785560608,-0.4479980170726776,-0.37116923928260803
-2.0255661010742188,-0.587714672088623,0.11053354293107986
-1.5103554725646973,-0.43794137239456177,-0.30567601323127747
-1.5137102603912354,-0.4386277496814728,0.1378803849220276
-1.5577834844589233,-0.45110413432121277,-0.25686538219451904
-1.5427199602127075,-0.44615843892097473,-0.19718459248542786
-1.5121020078659058,-0.43701767921447754,-0.13770607113838196
-1.7201768159866333,-0.4968287944793701,0.348035603761673
-1.7057592868804932,-0.4920196235179901,0.4098608195781708
-1.8715012073516846,-0.5394734144210815,-0.03399728611111641
-2.051177978515625,-0.5912665128707886,0.5719900727272034
-1.5561785697937012,-0.4462270140647888,-0.4337807297706604
-1.54371178150177,-0.4420691132545471,-0.3707193434238434
-2.004664421081543,-0.5736925005912781,0.10927747935056686
-1.4722377061843872,-0.4213232696056366,-0.29766201972961426
-1.499907374382019,-0.4289585053920746,0.13648588955402374
-1.5460532903671265,-0.44186389446258545,-0.2546752989292145
-1.496471881866455,-0.42741096019744873,0.1910911351442337
-1.5423591136932373,-0.4402257800102234,-0.1969408541917801
-1.6165701150894165,-0.4611022472381592,0.26625144481658936
-1.7237886190414429,-0.4913594126701355,0.3484172224998474
-1.7268410921096802,-0.4919036030769348,-0.09410005062818527
-1.7337062358856201,-0.49353209137916565,0.416159451007843
-1.8252884149551392,-0.5192582607269287,-0.033124666661024094
-2.0403237342834473,-0.5800467133522034,0.5683666467666626
-1.5502912998199463,-0.4386882185935974,-0.4317101538181305
-3.073007822036743,-0.8689943552017212,0.055742986500263214
-1.5396195650100708,-0.43508803844451904,-0.36936962604522705
-1.5644985437393188,-0.44211867451667786,0.08520293980836868
-1.5303802490234375,-0.43218860030174255,-0.3091105818748474
-1.501395583152771,-0.42372024059295654,0.13648588955402374
-1.5361789464950562,-0.43324729800224304,-0.2527981102466583
-1.4922226667404175,-0.42056918144226074,0.1903599202632904
-1.5515294075012207,-0.43699193000793457,-0.19791580736637115
-1.620071291923523,-0.4559917449951172,0.26656433939933777
-1.7084840536117554,-0.4805549681186676,0.34498265385627747
-1.7170110940933228,-0.48263007402420044,-0.09347201883792877
-1.7391706705093384,-0.48853132128715515,0.4170592427253723
-1.7385269403457642,-0.48802313208580017,-0.03151904419064522
-2.0106167793273926,-0.5644016861915588,0.5595667958259583
-1.5555344820022583,-0.434313029050827,-0.43274545669555664
-3.066391944885254,-0.8555751442909241,0.05556846037507057
-1.550514578819275,-0.43232810497283936,-0.3716191351413727
-1.5852710008621216,-0.44201916456222534,0.08624965697526932
-1.5545740127563477,-0.43316757678985596,-0.3136899769306183
-1.4971073865890503,-0.4168734550476074,0.13596296310424805
-1.533875823020935,-0.4268232583999634,-0.2521723508834839
-1.4860316514968872,-0.4132304787635803,0.18938496708869934
-1.5587831735610962,-0.4331679046154022,-0.19864703714847565
-1.6254597902297974,-0.45139098167419434,0.2671900689601898
-1.7025840282440186,-0.4724883735179901,0.3434561789035797
-1.7129114866256714,-0.47503238916397095,-0.09315799921751022
-1.7483772039413452,-0.48453930020332336,0.4188588559627533
-1.736365556716919,-0.4808841347694397,-0.03144923597574234
-1.9958187341690063,-0.5527393221855164,0.554908037185669
-1.5457173585891724,-0.42634204030036926,-0.429639607667923
-3.0517144203186035,-0.8411552309989929,0.055254317820072174
-2.0180716514587402,-0.5554906129837036,0.109696164727211
-1.4964885711669922,-0.4116396903991699,0.13578864932060242
-1.5485422611236572,-0.4256673753261566,-0.25436243414878845
-1.4911508560180664,-0.4096115827560425,0.18987244367599487
-1.5486506223678589,-0.42511582374572754,-0.19718459248542786
-1.6458410024642944,-0.4517952799797058,0.27031874656677246
-1.7116336822509766,-0.4692133963108063,0.34498265385627747
-1.7066903114318848,-0.4675379991531372,-0.09273931384086609
-1.729215383529663,-0.47338420152664185,0.4139099419116974
-1.7378677129745483,-0.4754268229007721,-0.03144923597574234
-1.5583807229995728,-0.42398685216903687,-0.43274545669555664
-1.89298415184021,-0.5146672129631042,0.03424162045121193
-1.5364227294921875,-0.417436808347702,-0.36757001280784607
-2.0391764640808105,-0.5540319681167603,0.11074288189411163
-1.497916340827942,-0.4064134657382965,0.13578864932060242
-1.536672830581665,-0.41664090752601624,-0.2521723508834839
-1.5040676593780518,-0.40751880407333374,0.19133487343788147
-1.6417654752731323,-0.4442121684551239,0.2693801522254944
-1.726527452468872,-0.4668228328227997,0.34765398502349854
-1.714096188545227,-0.463140606880188,-0.09305333346128464
-1.7233318090438843,-0.4653133153915405,0.4121103286743164
-1.7477277517318726,-0.4712459146976471,0.48502689599990845
-1.9180364608764648,-0.5139363408088684,0.03466048091650009
-1.5379424095153809,-0.411802738904953,-0.36757001280784607
-1.4955463409423828,-0.39989128708839417,0.13544002175331116
-1.5400980710983276,-0.41151586174964905,-0.2524852156639099
-1.5074690580368042,-0.4025154709815979,0.19157861173152924
-1.6280372142791748,-0.43440449237823486,0.2668772041797638
-1.7339180707931519,-0.4620080888271332,0.34879884123802185
-1.6926220655441284,-0.4506882429122925,-0.09179726988077164
-1.7212592363357544,-0.45799168944358826,0.4112105369567871
-1.719967246055603,-0.4573264718055725,-0.031065283343195915
-1.7494431734085083,-0.464836984872818,0.48502689599990845
-3.0527632236480713,-0.806574821472168,0.05511470139026642
-1.5197645425796509,-0.40125536918640137,0.08237679302692413
-1.4834473133087158,-0.3911128342151642,0.13421984016895294
-1.5300639867782593,-0.4031177759170532,-0.25060802698135376
-1.503105878829956,-0.3957347571849823,0.19084739685058594
-1.6238125562667847,-0.42721113562583923,0.26593858003616333
-1.7222285270690918,-0.45246079564094543,0.3461275100708008
-1.7135028839111328,-0.4498487114906311,-0.09284398704767227
-1.7228474617004395,-0.4519805908203125,0.4112105369567871
-1.7176845073699951,-0.45030567049980164,-0.030995473265647888
-1.7547926902770996,-0.4597066044807434,0.4860621690750122
-3.057356119155884,-0.7969514727592468,0.05514960363507271
-1.5539437532424927,-0.4047720432281494,0.08415621519088745
-1.490520715713501,-0.3876960277557373,0.13474278151988983
-1.5237449407577515,-0.3960539698600769,-0.24935653805732727
-1.4909604787826538,-0.38725483417510986,0.18914121389389038
-1.6443406343460083,-0.4267866611480713,0.26906728744506836
-1.7066153287887573,-0.4423142075538635,0.34269294142723083
-1.6917835474014282,-0.43815508484840393,-0.09158792346715927
-1.73188316822052,-0.4482179284095764,0.4130101501941681
-1.717232346534729,-0.44410648941993713,-0.03096056915819645
-3.0523722171783447,-0.7842838764190674,0.055009983479976654
-1.514722466468811,-0.38891464471817017,0.08195810765028
-1.4957249164581299,-0.383480429649353,0.1350913941860199
-1.5098094940185547,-0.38681066036224365,-0.24685359001159668
-1.4865339994430542,-0.38057103753089905,0.18840999901294708
-1.6305103302001953,-0.4171275496482849,0.26656433939933777
-1.7119531631469727,-0.4373261332511902,0.3434561789035797
-1.6894323825836182,-0.43125900626182556,-0.0913785770535469
-1.7221075296401978,-0.43927982449531555,0.4103107154369354
-1.7400871515274048,-0.4435426592826843,-0.031344521790742874
-1.733544111251831,-0.44155263900756836,0.4793328642845154
-3.049410581588745,-0.7716194987297058,0.05490526929497719
-3.044027805328369,-0.7691269516944885,0.1645442396402359
-1.4990521669387817,-0.37848347425460815,0.13526570796966553
-1.5265400409698486,-0.38514024019241333,-0.24935653805732727
-1.4821442365646362,-0.3736642301082611,0.18767878413200378
-1.6167041063308716,-0.4072880744934082,0.2640613913536072
-1.7135446071624756,-0.43104857206344604,0.3434561789035797
-1.6948755979537964,-0.42603781819343567,-0.09158792346715927
-1.7123658657073975,-0.43011656403541565,0.40761131048202515
-1.7281243801116943,-0.43375423550605774,-0.031100187450647354
-1.748190999031067,-0.43879085779190063,0.4829563498497009
-3.0617868900299072,-0.7633892297744751,0.05507979542016983
